"filename","line_number","column_number","type","message","line","linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9320,64,"style","Trailing whitespace is superfluous.","    0x22, 0x61, 0x6c, 0x74, 0x65, 0x72, 0x6e, 0x61, 0x74, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9321,64,"style","Trailing whitespace is superfluous.","    0x22, 0x20, 0x74, 0x79, 0x70, 0x65, 0x3d, 0x22, 0x74, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9322,64,"style","Trailing whitespace is superfluous.","    0x78, 0x74, 0x2f, 0x68, 0x74, 0x6d, 0x6c, 0x22, 0x20, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9323,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9324,64,"style","Trailing whitespace is superfluous.","    0x75, 0x6d, 0x6d, 0x61, 0x72, 0x79, 0x20, 0x74, 0x79, 0x70, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9325,64,"style","Trailing whitespace is superfluous.","    0x65, 0x3d, 0x22, 0x68, 0x74, 0x6d, 0x6c, 0x22, 0x3e, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9326,64,"style","Trailing whitespace is superfluous.","    0x26, 0x6c, 0x74, 0x3b, 0x62, 0x26, 0x67, 0x74, 0x3b, 0x46, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9327,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6c, 0x65, 0x64, 0x3a, 0x26, 0x6c, 0x74, 0x3b, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9328,64,"style","Trailing whitespace is superfluous.","    0x62, 0x26, 0x67, 0x74, 0x3b, 0x20, 0x32, 0x30, 0x30, 0x34, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9329,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x30, 0x36, 0x2d, 0x30, 0x34, 0x20, 0x26, 0x6c, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9330,64,"style","Trailing whitespace is superfluous.","    0x3b, 0x62, 0x26, 0x67, 0x74, 0x3b, 0x41, 0x63, 0x63, 0x4e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9331,64,"style","Trailing whitespace is superfluous.","    0x6f, 0x3a, 0x26, 0x6c, 0x74, 0x3b, 0x2f, 0x62, 0x26, 0x67, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9332,64,"style","Trailing whitespace is superfluous.","    0x74, 0x3b, 0x20, 0x30, 0x30, 0x30, 0x30, 0x38, 0x39, 0x31, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9333,64,"style","Trailing whitespace is superfluous.","    0x36, 0x31, 0x38, 0x2d, 0x30, 0x34, 0x2d, 0x30, 0x30, 0x31, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9334,64,"style","Trailing whitespace is superfluous.","    0x30, 0x34, 0x36, 0x20, 0x26, 0x6c, 0x74, 0x3b, 0x62, 0x26, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9335,64,"style","Trailing whitespace is superfluous.","    0x67, 0x74, 0x3b, 0x53, 0x69, 0x7a, 0x65, 0x3a, 0x26, 0x6c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9336,64,"style","Trailing whitespace is superfluous.","    0x74, 0x3b, 0x2f, 0x62, 0x26, 0x67, 0x74, 0x3b, 0x20, 0x31, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9337,64,"style","Trailing whitespace is superfluous.","    0x20, 0x4d, 0x42, 0x3c, 0x2f, 0x73, 0x75, 0x6d, 0x6d, 0x61, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9338,64,"style","Trailing whitespace is superfluous.","    0x72, 0x79, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9339,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x74, 0x69, 0x74, 0x6c, 0x65, 0x3e, 0x31, 0x30, 0x2d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9340,64,"style","Trailing whitespace is superfluous.","    0x4b, 0x20, 0x20, 0x2d, 0x20, 0x41, 0x6e, 0x6e, 0x75, 0x61, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9341,64,"style","Trailing whitespace is superfluous.","    0x6c, 0x20, 0x72, 0x65, 0x70, 0x6f, 0x72, 0x74, 0x20, 0x5b, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9342,64,"style","Trailing whitespace is superfluous.","    0x53, 0x65, 0x63, 0x74, 0x69, 0x6f, 0x6e, 0x20, 0x31, 0x33, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9343,64,"style","Trailing whitespace is superfluous.","    0x20, 0x61, 0x6e, 0x64, 0x20, 0x31, 0x35, 0x28, 0x64, 0x29, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9344,64,"style","Trailing whitespace is superfluous.","    0x2c, 0x20, 0x6e, 0x6f, 0x74, 0x20, 0x53, 0x2d, 0x4b, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9345,64,"style","Trailing whitespace is superfluous.","    0x49, 0x74, 0x65, 0x6d, 0x20, 0x34, 0x30, 0x35, 0x5d, 0x3c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9346,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x74, 0x69, 0x74, 0x6c, 0x65, 0x3e, 0x0a, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9347,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x3c, 0x75, 0x70, 0x64, 0x61, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9348,64,"style","Trailing whitespace is superfluous.","    0x65, 0x64, 0x3e, 0x32, 0x30, 0x30, 0x34, 0x2d, 0x30, 0x36, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9349,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x30, 0x34, 0x54, 0x31, 0x37, 0x3a, 0x32, 0x31, 0x3a, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9350,64,"style","Trailing whitespace is superfluous.","    0x30, 0x33, 0x2d, 0x30, 0x34, 0x3a, 0x30, 0x30, 0x3c, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9351,64,"style","Trailing whitespace is superfluous.","    0x75, 0x70, 0x64, 0x61, 0x74, 0x65, 0x64, 0x3e, 0x0a, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9352,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x3c, 0x2f, 0x65, 0x6e, 0x74, 0x72, 0x79, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9353,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x65, 0x6e, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9354,64,"style","Trailing whitespace is superfluous.","    0x72, 0x79, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9355,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x63, 0x61, 0x74, 0x65, 0x67, 0x6f, 0x72, 0x79, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9356,64,"style","Trailing whitespace is superfluous.","    0x6c, 0x61, 0x62, 0x65, 0x6c, 0x3d, 0x22, 0x66, 0x6f, 0x72, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9357,64,"style","Trailing whitespace is superfluous.","    0x6d, 0x20, 0x74, 0x79, 0x70, 0x65, 0x22, 0x20, 0x73, 0x63, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9358,64,"style","Trailing whitespace is superfluous.","    0x68, 0x65, 0x6d, 0x65, 0x3d, 0x22, 0x68, 0x74, 0x74, 0x70, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9359,64,"style","Trailing whitespace is superfluous.","    0x73, 0x3a, 0x2f, 0x2f, 0x77, 0x77, 0x77, 0x2e, 0x73, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9360,64,"style","Trailing whitespace is superfluous.","    0x63, 0x2e, 0x67, 0x6f, 0x76, 0x2f, 0x22, 0x20, 0x74, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9361,64,"style","Trailing whitespace is superfluous.","    0x72, 0x6d, 0x3d, 0x22, 0x31, 0x30, 0x2d, 0x51, 0x22, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9362,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9363,64,"style","Trailing whitespace is superfluous.","    0x63, 0x6f, 0x6e, 0x74, 0x65, 0x6e, 0x74, 0x20, 0x74, 0x79, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9364,64,"style","Trailing whitespace is superfluous.","    0x70, 0x65, 0x3d, 0x22, 0x74, 0x65, 0x78, 0x74, 0x2f, 0x78, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9365,64,"style","Trailing whitespace is superfluous.","    0x6d, 0x6c, 0x22, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9366,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x3c, 0x61, 0x63, 0x63, 0x65, 0x73, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9367,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6f, 0x6e, 0x2d, 0x6e, 0x75, 0x6e, 0x62, 0x65, 0x72, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9368,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x30, 0x30, 0x30, 0x30, 0x38, 0x39, 0x31, 0x36, 0x31, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9369,64,"style","Trailing whitespace is superfluous.","    0x38, 0x2d, 0x30, 0x34, 0x2d, 0x30, 0x30, 0x30, 0x35, 0x32, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9370,64,"style","Trailing whitespace is superfluous.","    0x33, 0x3c, 0x2f, 0x61, 0x63, 0x63, 0x65, 0x73, 0x73, 0x69, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9371,64,"style","Trailing whitespace is superfluous.","    0x6f, 0x6e, 0x2d, 0x6e, 0x75, 0x6e, 0x62, 0x65, 0x72, 0x3e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9372,64,"style","Trailing whitespace is superfluous.","    0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9373,64,"style","Trailing whitespace is superfluous.","    0x66, 0x69, 0x6c, 0x65, 0x2d, 0x6e, 0x75, 0x6d, 0x62, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9374,64,"style","Trailing whitespace is superfluous.","    0x72, 0x3e, 0x30, 0x30, 0x30, 0x2d, 0x31, 0x37, 0x39, 0x34, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9375,64,"style","Trailing whitespace is superfluous.","    0x38, 0x3c, 0x2f, 0x66, 0x69, 0x6c, 0x65, 0x2d, 0x6e, 0x75, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9376,64,"style","Trailing whitespace is superfluous.","    0x6d, 0x62, 0x65, 0x72, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9377,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x3c, 0x66, 0x69, 0x6c, 0x65, 0x2d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9378,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x75, 0x6d, 0x62, 0x65, 0x72, 0x2d, 0x68, 0x72, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9379,64,"style","Trailing whitespace is superfluous.","    0x66, 0x3e, 0x68, 0x74, 0x74, 0x70, 0x73, 0x3a, 0x2f, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9380,64,"style","Trailing whitespace is superfluous.","    0x77, 0x77, 0x77, 0x2e, 0x73, 0x65, 0x63, 0x2e, 0x67, 0x6f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9381,64,"style","Trailing whitespace is superfluous.","    0x76, 0x2f, 0x63, 0x67, 0x69, 0x2d, 0x62, 0x69, 0x6e, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9382,64,"style","Trailing whitespace is superfluous.","    0x62, 0x72, 0x6f, 0x77, 0x73, 0x65, 0x2d, 0x65, 0x64, 0x67, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9383,64,"style","Trailing whitespace is superfluous.","    0x61, 0x72, 0x3f, 0x61, 0x63, 0x74, 0x69, 0x6f, 0x6e, 0x3d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9384,64,"style","Trailing whitespace is superfluous.","    0x67, 0x65, 0x74, 0x63, 0x6f, 0x6d, 0x70, 0x61, 0x6e, 0x79, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9385,64,"style","Trailing whitespace is superfluous.","    0x26, 0x61, 0x6d, 0x70, 0x3b, 0x66, 0x69, 0x6c, 0x65, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9386,64,"style","Trailing whitespace is superfluous.","    0x75, 0x6d, 0x3d, 0x30, 0x30, 0x30, 0x2d, 0x31, 0x37, 0x39, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9387,64,"style","Trailing whitespace is superfluous.","    0x34, 0x38, 0x26, 0x61, 0x6d, 0x70, 0x3b, 0x6f, 0x77, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9388,64,"style","Trailing whitespace is superfluous.","    0x65, 0x72, 0x3d, 0x65, 0x78, 0x63, 0x6c, 0x75, 0x64, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9389,64,"style","Trailing whitespace is superfluous.","    0x26, 0x61, 0x6d, 0x70, 0x3b, 0x63, 0x6f, 0x75, 0x6e, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9390,64,"style","Trailing whitespace is superfluous.","    0x3d, 0x31, 0x30, 0x30, 0x3c, 0x2f, 0x66, 0x69, 0x6c, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9391,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x6e, 0x75, 0x6d, 0x62, 0x65, 0x72, 0x2d, 0x68, 0x72, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9392,64,"style","Trailing whitespace is superfluous.","    0x65, 0x66, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9393,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x3c, 0x66, 0x69, 0x6c, 0x69, 0x6e, 0x67, 0x2d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9394,64,"style","Trailing whitespace is superfluous.","    0x64, 0x61, 0x74, 0x65, 0x3e, 0x32, 0x30, 0x30, 0x34, 0x2d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9395,64,"style","Trailing whitespace is superfluous.","    0x30, 0x32, 0x2d, 0x31, 0x30, 0x3c, 0x2f, 0x66, 0x69, 0x6c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9396,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6e, 0x67, 0x2d, 0x64, 0x61, 0x74, 0x65, 0x3e, 0x0a, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9397,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x66, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9398,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6c, 0x69, 0x6e, 0x67, 0x2d, 0x68, 0x72, 0x65, 0x66, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9399,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x68, 0x74, 0x74, 0x70, 0x73, 0x3a, 0x2f, 0x2f, 0x77, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9400,64,"style","Trailing whitespace is superfluous.","    0x77, 0x77, 0x2e, 0x73, 0x65, 0x63, 0x2e, 0x67, 0x6f, 0x76, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9401,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x41, 0x72, 0x63, 0x68, 0x69, 0x76, 0x65, 0x73, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9402,64,"style","Trailing whitespace is superfluous.","    0x65, 0x64, 0x67, 0x61, 0x72, 0x2f, 0x64, 0x61, 0x74, 0x61, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9403,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x37, 0x31, 0x32, 0x35, 0x31, 0x35, 0x2f, 0x30, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9404,64,"style","Trailing whitespace is superfluous.","    0x30, 0x30, 0x38, 0x39, 0x31, 0x36, 0x31, 0x38, 0x30, 0x34, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9405,64,"style","Trailing whitespace is superfluous.","    0x30, 0x30, 0x30, 0x35, 0x32, 0x33, 0x2f, 0x30, 0x30, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9406,64,"style","Trailing whitespace is superfluous.","    0x30, 0x38, 0x39, 0x31, 0x36, 0x31, 0x38, 0x2d, 0x30, 0x34, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9407,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x30, 0x30, 0x30, 0x35, 0x32, 0x33, 0x2d, 0x69, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9408,64,"style","Trailing whitespace is superfluous.","    0x64, 0x65, 0x78, 0x2e, 0x68, 0x74, 0x6d, 0x3c, 0x2f, 0x66, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9409,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6c, 0x69, 0x6e, 0x67, 0x2d, 0x68, 0x72, 0x65, 0x66, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9410,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9411,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x66, 0x69, 0x6c, 0x69, 0x6e, 0x67, 0x2d, 0x74, 0x79, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9412,64,"style","Trailing whitespace is superfluous.","    0x70, 0x65, 0x3e, 0x31, 0x30, 0x2d, 0x51, 0x3c, 0x2f, 0x66, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9413,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6c, 0x69, 0x6e, 0x67, 0x2d, 0x74, 0x79, 0x70, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9414,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9415,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x66, 0x69, 0x6c, 0x6d, 0x2d, 0x6e, 0x75, 0x6d, 0x62, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9416,64,"style","Trailing whitespace is superfluous.","    0x65, 0x72, 0x3e, 0x30, 0x34, 0x35, 0x38, 0x31, 0x31, 0x36, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9417,64,"style","Trailing whitespace is superfluous.","    0x36, 0x3c, 0x2f, 0x66, 0x69, 0x6c, 0x6d, 0x2d, 0x6e, 0x75, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9418,64,"style","Trailing whitespace is superfluous.","    0x6d, 0x62, 0x65, 0x72, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9419,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x3c, 0x66, 0x6f, 0x72, 0x6d, 0x2d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9420,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x61, 0x6d, 0x65, 0x3e, 0x51, 0x75, 0x61, 0x72, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9421,64,"style","Trailing whitespace is superfluous.","    0x65, 0x72, 0x6c, 0x79, 0x20, 0x72, 0x65, 0x70, 0x6f, 0x72, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9422,64,"style","Trailing whitespace is superfluous.","    0x74, 0x20, 0x5b, 0x53, 0x65, 0x63, 0x74, 0x69, 0x6f, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9423,64,"style","Trailing whitespace is superfluous.","    0x73, 0x20, 0x31, 0x33, 0x20, 0x6f, 0x72, 0x20, 0x31, 0x35, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9424,64,"style","Trailing whitespace is superfluous.","    0x28, 0x64, 0x29, 0x5d, 0x3c, 0x2f, 0x66, 0x6f, 0x72, 0x6d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9425,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x6e, 0x61, 0x6d, 0x65, 0x3e, 0x0a, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9426,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x73, 0x69, 0x7a, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9427,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x39, 0x34, 0x38, 0x20, 0x4b, 0x42, 0x3c, 0x2f, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9428,64,"style","Trailing whitespace is superfluous.","    0x69, 0x7a, 0x65, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9429,64,"style","Trailing whitespace is superfluous.","    0x20, 0x3c, 0x2f, 0x63, 0x6f, 0x6e, 0x74, 0x65, 0x6e, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9430,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x69, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9431,64,"style","Trailing whitespace is superfluous.","    0x64, 0x3e, 0x75, 0x72, 0x6e, 0x3a, 0x74, 0x61, 0x67, 0x3a, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9432,64,"style","Trailing whitespace is superfluous.","    0x73, 0x65, 0x63, 0x2e, 0x67, 0x6f, 0x76, 0x2c, 0x32, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9433,64,"style","Trailing whitespace is superfluous.","    0x30, 0x38, 0x3a, 0x61, 0x63, 0x63, 0x65, 0x73, 0x73, 0x69, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9434,64,"style","Trailing whitespace is superfluous.","    0x6f, 0x6e, 0x2d, 0x6e, 0x75, 0x6d, 0x62, 0x65, 0x72, 0x3d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",9435,64,"style","Trailing whitespace is superfluous.","    0x30, 0x30, 0x30, 0x30, 0x38, 0x39, 0x31, 0x36, 0x31, 0x38, ","trailing_whitespace_linter"
