"filename","line_number","column_number","type","message","line","linter"
"vignettes/ComparingSubsets.Rmd",152,81,"style","Lines should not be more than 80 characters.","points(seq(1, 8, 1), logLossDeltas[bestRow, 1:8], pch = 16, col = ""limegreen"", cex = 1.5)","line_length_linter"
"vignettes/ComparingSubsets.Rmd",164,1,"style","Variable and function name style should be snake_case or symbols.","AUCshiftFrame <- readRDS(""AUCshiftFrame.rds"")","object_name_linter"
"vignettes/ComparingSubsets.Rmd",165,1,"style","Variable and function name style should be snake_case or symbols.","sortIndex <- order(logLossDeltas$originalLogLoss)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",166,81,"style","Lines should not be more than 80 characters.","plot(AUCshiftFrame$originalAUC[sortIndex], xlab = ""Model number"", ylab = ""Area under ROC curve"")","line_length_linter"
"vignettes/ComparingSubsets.Rmd",174,1,"style","Variable and function name style should be snake_case or symbols.","missingInsulin <- as.numeric(PimaIndiansDiabetes$insulin == 0)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",175,1,"style","Variable and function name style should be snake_case or symbols.","missingTriceps <- as.numeric(PimaIndiansDiabetes$triceps == 0)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",198,1,"style","Variable and function name style should be snake_case or symbols.","lossIndex <- which(dataCar$claimcst0 > 0)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",199,1,"style","Variable and function name style should be snake_case or symbols.","keepVars <- c(""veh_value"", ""exposure"", ""claimcst0"", ""veh_body"", ""veh_age"",","object_name_linter"
"vignettes/ComparingSubsets.Rmd",201,1,"style","Variable and function name style should be snake_case or symbols.","lossFrame <- subset(dataCar, claimcst0 > 0, select = keepVars)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",222,1,"style","Variable and function name style should be snake_case or symbols.","lossPct <- round(100 * length(lossIndex) / nrow(dataCar), digits = 1)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",223,1,"style","Variable and function name style should be snake_case or symbols.","anomIndex <- which(lossFrame$claimcst0 == 200)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",224,1,"style","Variable and function name style should be snake_case or symbols.","anomPct <- round(100 * length(anomIndex) / length(lossIndex), digits = 1)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",235,1,"style","Variable and function name style should be snake_case or symbols.","anomFrame <- lossFrame","object_name_linter"
"vignettes/ComparingSubsets.Rmd",236,1,"style","Variable and function name style should be snake_case or symbols.","anomFrame$claimcst0 <- NULL","object_name_linter"
"vignettes/ComparingSubsets.Rmd",237,1,"style","Variable and function name style should be snake_case or symbols.","anomFrame$anomaly <- anomaly","object_name_linter"
"vignettes/ComparingSubsets.Rmd",238,1,"style","Variable and function name style should be snake_case or symbols.","anomProject <- StartProject(anomFrame, projectName = ""AnomalyProject"", target = anomaly, wait = TRUE)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",238,81,"style","Lines should not be more than 80 characters.","anomProject <- StartProject(anomFrame, projectName = ""AnomalyProject"", target = anomaly, wait = TRUE)","line_length_linter"
"vignettes/ComparingSubsets.Rmd",239,1,"style","Variable and function name style should be snake_case or symbols.","anomalyModelList <- ListModels(anomProject)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",247,1,"style","Variable and function name style should be snake_case or symbols.","anomalyLeaderboard <- readRDS(""anomalyModelList.rds"")","object_name_linter"
"vignettes/ComparingSubsets.Rmd",248,1,"style","Variable and function name style should be snake_case or symbols.","anomalyLeaderFrame <- as.data.frame(anomalyLeaderboard, simple = FALSE)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",249,1,"style","Variable and function name style should be snake_case or symbols.","plotPct <- max(anomalyLeaderFrame$samplePct)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",250,81,"style","Lines should not be more than 80 characters.","plot(anomalyLeaderboard, pct = plotPct, orderDecreasing = TRUE, xlim = c(0, 0.45))","line_length_linter"
"vignettes/ComparingSubsets.Rmd",251,81,"style","Lines should not be more than 80 characters.","abline(v = min(anomalyLeaderFrame$LogLoss.validation), lty = 2, lwd = 2, col = ""magenta"")","line_length_linter"
"vignettes/ComparingSubsets.Rmd",258,1,"style","Variable and function name style should be snake_case or symbols.","AAUC <- anomalyLeaderFrame$AUC.validation","object_name_linter"
"vignettes/ComparingSubsets.Rmd",259,1,"style","Variable and function name style should be snake_case or symbols.","samplePct <- anomalyLeaderFrame$samplePct","object_name_linter"
"vignettes/ComparingSubsets.Rmd",262,1,"style","Variable and function name style should be snake_case or symbols.","Index64 <- which(samplePct == sizes[3])","object_name_linter"
"vignettes/ComparingSubsets.Rmd",264,1,"style","Variable and function name style should be snake_case or symbols.","Index32 <- which(samplePct == sizes[2])","object_name_linter"
"vignettes/ComparingSubsets.Rmd",266,1,"style","Variable and function name style should be snake_case or symbols.","Index16 <- which(samplePct == sizes[1])","object_name_linter"
"vignettes/ComparingSubsets.Rmd",275,1,"style","Variable and function name style should be snake_case or symbols.","anomAUCDeltaFrame <- readRDS(""anomAUCDeltaFrame.rds"")","object_name_linter"
"vignettes/ComparingSubsets.Rmd",276,1,"style","Variable and function name style should be snake_case or symbols.","bestIndex <- which.min(anomalyLeaderFrame$LogLoss.validation)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",277,1,"style","Variable and function name style should be snake_case or symbols.","bestExpModel <- as.character(anomalyLeaderFrame$expandedModel)[bestIndex]","object_name_linter"
"vignettes/ComparingSubsets.Rmd",278,1,"style","Variable and function name style should be snake_case or symbols.","bestRow <- which(anomAUCDeltaFrame$expandedModel == bestExpModel)","object_name_linter"
"vignettes/ComparingSubsets.Rmd",282,14,"style","Put spaces around all infix operators.","         what=c(0, 1, 1, 1), ylim=c(-0.1, 0.1))","infix_spaces_linter"
"vignettes/ComparingSubsets.Rmd",282,34,"style","Put spaces around all infix operators.","         what=c(0, 1, 1, 1), ylim=c(-0.1, 0.1))","infix_spaces_linter"
"vignettes/ComparingSubsets.Rmd",283,81,"style","Lines should not be more than 80 characters.","points(seq(1, 7, 1), anomAUCDeltaFrame[bestRow, 1:7], pch = 16, col = ""limegreen"", cex = 1.5)","line_length_linter"
"vignettes/ComplianceDocumentation.Rmd",26,1,"style","Variable and function name style should be snake_case or symbols.","apiToken <- ""<YOUR API TOKEN GOES HERE>""","object_name_linter"
"vignettes/ComplianceDocumentation.Rmd",59,81,"style","Lines should not be more than 80 characters.","UploadComplianceDocTemplate(name = ""myNewTemplate"", filename = ""path/to/modified_file.json"")","line_length_linter"
"vignettes/ComplianceDocumentation.Rmd",67,81,"style","Lines should not be more than 80 characters.","                      ""regularText"" = ""This dataset had a lot of Missing Values. See the chart below: {{missingValues}}"",","line_length_linter"
"vignettes/ComplianceDocumentation.Rmd",70,81,"style","Lines should not be more than 80 characters.","                      ""regularText"" = ""{{blueprintDiagram}} /n Blueprint for this model"",","line_length_linter"
"vignettes/ComplianceDocumentation.Rmd",72,81,"style","Lines should not be more than 80 characters.","UploadComplianceDocTemplate(name = ""myNewTemplateFromSections"", sections = sections)","line_length_linter"
"vignettes/ComplianceDocumentation.Rmd",78,1,"style","Variable and function name style should be snake_case or symbols.","myTemplate <- ListComplianceDocTemplates(namePart = ""myNewTemplateFromSections"")[[1]]","object_name_linter"
"vignettes/ComplianceDocumentation.Rmd",78,81,"style","Lines should not be more than 80 characters.","myTemplate <- ListComplianceDocTemplates(namePart = ""myNewTemplateFromSections"")[[1]]","line_length_linter"
"vignettes/ComplianceDocumentation.Rmd",87,1,"style","Variable and function name style should be snake_case or symbols.","myTemplate <- ListComplianceDocTemplates(namePart = ""myNewTemplate"")[[1]]","object_name_linter"
"vignettes/DatetimePartitionedProjects.Rmd",26,81,"style","Lines should not be more than 80 characters.","lending <- read.csv(""https://s3.amazonaws.com/datarobot_public_datasets/10K_Lending_Club_Loans.csv"")","line_length_linter"
"vignettes/DatetimePartitionedProjects.Rmd",27,81,"style","Lines should not be more than 80 characters.","partition <- CreateDatetimePartitionSpecification(datetimePartitionColumn = ""earliest_cr_line"",","line_length_linter"
"vignettes/DatetimePartitionedProjects.Rmd",43,81,"style","Lines should not be more than 80 characters.","                                             ""1989-12-01"", ConstructDurationString(days = 100))","line_length_linter"
"vignettes/DatetimePartitionedProjects.Rmd",44,81,"style","Lines should not be more than 80 characters.","backtest[[2]] <- CreateBacktestSpecification(1, ConstructDurationString(), ""1999-10-01"",","line_length_linter"
"vignettes/DatetimePartitionedProjects.Rmd",45,81,"style","Lines should not be more than 80 characters.","                                             ConstructDurationString(days = 100))","line_length_linter"
"vignettes/DatetimePartitionedProjects.Rmd",67,81,"style","Lines should not be more than 80 characters.","# Retrieve a datetime model. There is now a new retrieval function specific to datetime partitioning","line_length_linter"
"vignettes/DatetimePartitionedProjects.Rmd",71,1,"style","Variable and function name style should be snake_case or symbols.","scoreJobId <- ScoreBacktests(dt_model)","object_name_linter"
"vignettes/DatetimePartitionedProjects.Rmd",75,1,"style","Variable and function name style should be snake_case or symbols.","dtModelWithBt <- GetDatetimeModel(proj, dt_model$modelId)","object_name_linter"
"vignettes/DatetimePartitionedProjects.Rmd",78,81,"style","Lines should not be more than 80 characters.","# One has to request a `Frozen` model to keep the hyper-parameters static and avoid lookahead bias.","line_length_linter"
"vignettes/DatetimePartitionedProjects.Rmd",79,81,"style","Lines should not be more than 80 characters.","# Within the context of deployment, this can be used to retrain a resulting model on more recent data.","line_length_linter"
"vignettes/DatetimePartitionedProjects.Rmd",80,81,"style","Lines should not be more than 80 characters.","UpdateProject(proj, holdoutUnlocked = TRUE) # If retraining on 100% of the data, we need to unlock the holdout set.","line_length_linter"
"vignettes/DatetimePartitionedProjects.Rmd",81,1,"style","Variable and function name style should be snake_case or symbols.","modelJobId_frozen   <- RequestFrozenDatetimeModel(dt_model,","object_name_linter"
"vignettes/DatetimePartitionedProjects.Rmd",82,81,"style","Lines should not be more than 80 characters.","                                                  trainingStartDate = as.Date(""1950/12/1""),","line_length_linter"
"vignettes/DatetimePartitionedProjects.Rmd",83,81,"style","Lines should not be more than 80 characters.","                                                  trainingEndDate = as.Date(""1998/3/1""))","line_length_linter"
"vignettes/DatetimePartitionedProjects.Rmd",87,1,"style","Variable and function name style should be snake_case or symbols.","modelJobId  <- RequestNewDatetimeModel(proj, bps[[1]], trainingRowCount = 100)","object_name_linter"
"vignettes/DatetimePartitionedProjects.Rmd",91,1,"style","Variable and function name style should be snake_case or symbols.","modelJobId   <- RequestNewDatetimeModel(proj, bps[[1]],","object_name_linter"
"vignettes/DatetimePartitionedProjects.Rmd",92,81,"style","Lines should not be more than 80 characters.","                                        trainingDuration = ConstructDurationString(months=10))","line_length_linter"
